round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
11,pre_nav_011_1786593921,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.008448955891539307,0.15,0.1313506819251424,-1.2324629655310768,-0.5228203556722191,-0.1312734550076259,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_011/gazebo_world_state.log,6314935,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_011/gazebo_world_recording.json,1132,1133,87.237,2026-08-13T12:05:21+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_011,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_011/roslaunch.log
12,pre_nav_012_1786594018,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.022535323174552743,0.15,0.09086886702476854,-1.2461314073022838,-0.5305884206877545,-0.09079164010725205,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_012/gazebo_world_state.log,6453412,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_012/gazebo_world_recording.json,1132,1133,88.375,2026-08-13T12:06:58+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_012,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_012/roslaunch.log
13,pre_nav_013_1786594116,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.029647498932892036,0.15,0.10901805716403191,-1.252066568511667,-0.5146080865061946,-0.10894083024651542,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_013/gazebo_world_state.log,6652291,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_013/gazebo_world_recording.json,1132,1133,85.826,2026-08-13T12:08:36+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_013,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_013/roslaunch.log
14,pre_nav_014_1786594211,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.033740422041362135,0.15,0.1382191774712214,-1.2543499510121106,-0.5403432892073046,-0.1381419505537049,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_014/gazebo_world_state.log,6401885,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_014/gazebo_world_recording.json,1132,1133,86.65,2026-08-13T12:10:11+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_014,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_014/roslaunch.log
15,pre_nav_015_1786594310,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03508160062290657,0.15,0.11369168518360181,-1.259317079961584,-0.5271266906754732,-0.11361445826608532,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_015/gazebo_world_state.log,6155899,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_015/gazebo_world_recording.json,1132,1133,84.687,2026-08-13T12:11:50+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_015,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_015/roslaunch.log
16,pre_nav_016_1786594402,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01801688978454734,0.15,0.13946595695696784,-1.239862026602751,-0.5340791874924906,-0.13938873003945132,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_016/gazebo_world_state.log,6126055,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_016/gazebo_world_recording.json,1132,1133,88.884,2026-08-13T12:13:22+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_016,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_016/roslaunch.log
17,pre_nav_017_1786594502,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03453960304805966,0.15,0.02199483103355877,-1.2250833497564915,-0.4904692811850588,0.022072057951075263,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_017/gazebo_world_state.log,6244041,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_017/gazebo_world_recording.json,1132,1133,83.943,2026-08-13T12:15:02+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_017,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_017/roslaunch.log
18,pre_nav_018_1786594595,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.013797497369632475,0.15,0.07714622842984942,-1.2380832423771844,-0.525627027301481,-0.07706900151233292,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_018/gazebo_world_state.log,6908493,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_018/gazebo_world_recording.json,1132,1133,90.725,2026-08-13T12:16:35+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_018,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_018/roslaunch.log
19,pre_nav_019_1786594698,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.028712083349591588,0.15,0.08459997182372511,-1.2498605045159996,-0.5380783920709488,-0.08452274490620862,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_019/gazebo_world_state.log,6529403,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_019/gazebo_world_recording.json,1132,1133,88.436,2026-08-13T12:18:18+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_019,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_019/roslaunch.log
20,pre_nav_020_1786594798,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.012615212286906473,0.15,0.13952185110238152,-1.2368890385760118,-0.5241877877276228,-0.13944462418486503,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_020/gazebo_world_state.log,6468820,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_020/gazebo_world_recording.json,1132,1133,84.912,2026-08-13T12:19:58+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_020,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_020/roslaunch.log
21,pre_nav_021_1786594895,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.026116710443265034,0.15,0.02947155333910537,-1.2503897760655365,-0.5238141883676122,-0.029394326421588877,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_021/gazebo_world_state.log,6298656,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_021/gazebo_world_recording.json,1132,1133,83.717,2026-08-13T12:21:35+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_021,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_021/roslaunch.log
22,pre_nav_022_1786594987,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.018299184251607342,0.15,0.05280903669392335,-1.2091508696309377,-0.5147353035439216,-0.05273180977640686,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_022/gazebo_world_state.log,6249076,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_022/gazebo_world_recording.json,1132,1133,86.444,2026-08-13T12:23:07+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_022,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_022/roslaunch.log
23,pre_nav_023_1786595085,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.029572389809249727,0.15,0.09703212976438075,-1.2332550587796345,-0.5531839167129678,0.09710935668189724,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_023/gazebo_world_state.log,5758525,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_023/gazebo_world_recording.json,1132,1133,81.356,2026-08-13T12:24:45+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_023,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_023/roslaunch.log
24,pre_nav_024_1786595179,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.13747512059001712,0.15,0.01712732352245256,-1.3327732016506104,-0.6094569316569443,-0.017050096604936067,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_024/gazebo_world_state.log,5983663,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_024/gazebo_world_recording.json,1132,1133,81.313,2026-08-13T12:26:19+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_024,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_024/roslaunch.log
25,pre_nav_025_1786595269,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.023231745421317347,0.15,0.08124759290549136,-1.2438380468193424,-0.5124310413396304,-0.08117036598797486,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_025/gazebo_world_state.log,6135015,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_025/gazebo_world_recording.json,1132,1133,80.618,2026-08-13T12:27:49+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_025,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_025/roslaunch.log
26,pre_nav_026_1786595361,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03329176347087794,0.15,0.07729512483165185,-1.2575306048626302,-0.5270170313494378,-0.07721789791413536,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_026/gazebo_world_state.log,6310097,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_026/gazebo_world_recording.json,1132,1133,85.928,2026-08-13T12:29:21+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_026,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_026/roslaunch.log
27,pre_nav_027_1786595459,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03908755921224738,0.15,0.01052562115021871,-1.195500672657011,-0.4985720596761247,0.010602848067735203,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_027/gazebo_world_state.log,5755917,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_027/gazebo_world_recording.json,1132,1133,96.582,2026-08-13T12:30:59+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_027,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_027/roslaunch.log
28,pre_nav_028_1786595567,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.04059798072271248,0.15,0.002752790369542529,-1.197277384183561,-0.49470190974337025,0.002830017287059022,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_028/gazebo_world_state.log,6125779,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_028/gazebo_world_recording.json,1132,1133,89.254,2026-08-13T12:32:47+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_028,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_028/roslaunch.log
29,pre_nav_029_1786595668,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.028187153563001367,0.15,0.07647003299446344,-1.2497061049181635,-0.512791582458341,-0.07639280607694694,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_029/gazebo_world_state.log,6059399,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_029/gazebo_world_recording.json,1132,1133,86.0,2026-08-13T12:34:28+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_029,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_029/roslaunch.log
30,pre_nav_030_1786595763,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.0020884414785718453,0.15,0.10654777713165582,-1.2230558797499966,-0.5266774243985799,-0.10647055021413933,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_030/gazebo_world_state.log,6322532,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_030/gazebo_world_recording.json,1132,1133,90.771,2026-08-13T12:36:03+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_030,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_030/roslaunch.log
31,pre_nav_031_1786595866,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02155509446269283,0.15,0.12194760532230915,-1.2457222574019293,-0.5273893482586457,-0.12187037840479266,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_031/gazebo_world_state.log,6439721,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_031/gazebo_world_recording.json,1132,1133,89.845,2026-08-13T12:37:46+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_031,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_031/roslaunch.log
32,pre_nav_032_1786595968,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.028877108041283062,0.15,0.132114671584656,-1.2493145584384224,-0.5394277245246325,-0.13203744466713951,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_032/gazebo_world_state.log,6062163,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_032/gazebo_world_recording.json,1132,1133,85.733,2026-08-13T12:39:28+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_032,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_032/roslaunch.log
33,pre_nav_033_1786596065,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02936535925377407,0.15,0.12131935757145212,-1.2531825023521201,-0.5303033368724781,-0.12124213065393565,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_033/gazebo_world_state.log,5832609,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_033/gazebo_world_recording.json,1132,1133,80.75,2026-08-13T12:41:05+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_033,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_033/roslaunch.log
34,pre_nav_034_1786596158,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.022503074394502744,0.15,0.13206266477674805,-1.2467762099884783,-0.526099245995377,-0.13198543785923156,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_034/gazebo_world_state.log,5996825,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_034/gazebo_world_recording.json,1132,1133,85.627,2026-08-13T12:42:38+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_034,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_034/roslaunch.log
35,pre_nav_035_1786596252,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02713478565922254,0.15,0.12146747209505497,-1.249493936544272,-0.5149221949723595,-0.12139024517753848,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_035/gazebo_world_state.log,6229742,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_035/gazebo_world_recording.json,1132,1133,86.719,2026-08-13T12:44:12+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_035,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_035/roslaunch.log
