round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
15,pre_nav_015_1787343742,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,5.38717501715893e-05,0.15,0.07773457675846418,-1.2599650143332786,-0.5249590345439351,-0.0776573498409477,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_015/gazebo_world_state.log,1978881,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_015/gazebo_world_recording.json,1132,1133,81.353,2026-08-22T04:22:22+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_015,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_015/roslaunch.log
16,pre_nav_016_1787343826,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0006384581561326906,0.15,0.06584929376833365,-1.2597358694886613,-0.525581260604301,-0.06577206685081716,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_016/gazebo_world_state.log,1561687,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_016/gazebo_world_recording.json,1132,1133,64.165,2026-08-22T04:23:46+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_016,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_016/roslaunch.log
17,pre_nav_017_1787343893,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0005772719147924434,0.15,0.07800341698784702,-1.2605760343684602,-0.5250377792265774,-0.07792619007033053,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_017/gazebo_world_state.log,1442053,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_017/gazebo_world_recording.json,1132,1133,64.068,2026-08-22T04:24:53+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_017,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_017/roslaunch.log
18,pre_nav_018_1787343960,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.003855703681755189,0.15,0.047952719476416425,-1.2638492168833573,-0.5247764373323252,-0.04787549255889993,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_018/gazebo_world_state.log,1653147,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_018/gazebo_world_recording.json,1132,1133,67.492,2026-08-22T04:26:00+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_018,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_018/roslaunch.log
19,pre_nav_019_1787344031,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0019885929918394543,0.15,0.07810862365922845,-1.258013808336986,-0.5250976973129973,-0.07803139674171196,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_019/gazebo_world_state.log,1818527,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_019/gazebo_world_recording.json,1132,1133,75.629,2026-08-22T04:27:11+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_019,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_019/roslaunch.log
20,pre_nav_020_1787344109,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0007154658265754482,0.15,0.06856760828777196,-1.2592876723736874,-0.5250669380444082,-0.06849038137025545,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_020/gazebo_world_state.log,1526878,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_020/gazebo_world_recording.json,1132,1133,65.163,2026-08-22T04:28:29+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_020,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_020/roslaunch.log
21,pre_nav_021_1787344177,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001788200403290511,0.15,0.07121497360646158,-1.2582197487926547,-0.5248315769580073,-0.07113774668894508,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_021/gazebo_world_state.log,1497601,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_021/gazebo_world_recording.json,1132,1133,63.148,2026-08-22T04:29:37+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_021,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_021/roslaunch.log
22,pre_nav_022_1787344244,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0012043273739766414,0.15,0.05510228654322105,-1.2611302912611784,-0.5245842523738934,-0.05502505962570455,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_022/gazebo_world_state.log,1533603,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_022/gazebo_world_recording.json,1132,1133,64.998,2026-08-22T04:30:44+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_022,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_022/roslaunch.log
23,pre_nav_023_1787344312,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.002824635549365607,0.15,0.06882901066667477,-1.2571773123980574,-0.5251048841674396,-0.06875178374915827,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_023/gazebo_world_state.log,1526207,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_023/gazebo_world_recording.json,1132,1133,64.667,2026-08-22T04:31:52+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_023,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_023/roslaunch.log
24,pre_nav_024_1787344379,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00023700628201310425,0.15,0.07157255497907293,-1.2598360736775451,-0.5251711728323073,-0.07149532806155644,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_024/gazebo_world_state.log,1663507,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_024/gazebo_world_recording.json,1132,1133,66.765,2026-08-22T04:32:59+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_024,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_024/roslaunch.log
25,pre_nav_025_1787344449,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0203205797986598,0.15,0.053625169977315874,-1.2396864731286388,-0.5255353404525962,-0.05354794305979938,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_025/gazebo_world_state.log,2330611,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_025/gazebo_world_recording.json,1132,1133,95.433,2026-08-22T04:34:09+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_025,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_025/roslaunch.log
26,pre_nav_026_1787344547,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0009463400558671029,0.15,0.046992128098160016,-1.2590537875192938,-0.5249844615736232,-0.04691490118064352,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_026/gazebo_world_state.log,1529163,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260822_040637_ros1132/round_026/gazebo_world_recording.json,1132,1133,65.457,2026-08-22T04:35:47+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_026,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260822_040637_ros1132/round_026/roslaunch.log
