round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
11,cone_e2e_011_1787335152,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_011/gazebo_world_state.log,7663161,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_011/gazebo_world_recording.json,16,124.804,2026-08-22T01:59:12+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_011,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_011/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_011/cone_trial.json,
12,cone_e2e_012_1787335280,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_012/gazebo_world_state.log,5963691,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_012/gazebo_world_recording.json,15,111.463,2026-08-22T02:01:20+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_012,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_012/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_012/cone_trial.json,
13,cone_e2e_013_1787335394,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_013/gazebo_world_state.log,6540691,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_013/gazebo_world_recording.json,16,119.474,2026-08-22T02:03:14+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_013,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_013/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_013/cone_trial.json,
14,cone_e2e_014_1787335516,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_014/gazebo_world_state.log,5375129,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_014/gazebo_world_recording.json,15,104.444,2026-08-22T02:05:16+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_014,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_014/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_014/cone_trial.json,
15,cone_e2e_015_1787335624,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_015/gazebo_world_state.log,6214557,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_015/gazebo_world_recording.json,16,122.385,2026-08-22T02:07:04+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_015,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_015/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_015/cone_trial.json,
16,cone_e2e_016_1787335749,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_016/gazebo_world_state.log,6049604,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_016/gazebo_world_recording.json,16,114.062,2026-08-22T02:09:09+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_016,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_016/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_016/cone_trial.json,
17,cone_e2e_017_1787335866,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_017/gazebo_world_state.log,5542768,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_017/gazebo_world_recording.json,16,113.846,2026-08-22T02:11:06+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_017,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_017/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_017/cone_trial.json,
18,cone_e2e_018_1787335983,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_018/gazebo_world_state.log,6755444,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_018/gazebo_world_recording.json,17,126.173,2026-08-22T02:13:03+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_018,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_018/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_018/cone_trial.json,
19,cone_e2e_019_1787336112,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_019/gazebo_world_state.log,6331164,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_019/gazebo_world_recording.json,17,121.976,2026-08-22T02:15:12+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_019,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_019/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_019/cone_trial.json,
20,cone_e2e_020_1787336237,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_020/gazebo_world_state.log,8101553,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_020/gazebo_world_recording.json,18,164.84,2026-08-22T02:17:17+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_020,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_020/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_020/cone_trial.json,
21,cone_e2e_021_1787336405,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_021/gazebo_world_state.log,6959531,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_021/gazebo_world_recording.json,16,135.76,2026-08-22T02:20:05+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_021,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_021/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_021/cone_trial.json,
22,cone_e2e_022_1787336544,electronics,False,task_failed,250,7,waypoint 9/13: move_base finished with state 4,5,NAVIGATE_TO_PICKUP_STAGING,True,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_022/gazebo_world_state.log,762303,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_013602_seed7750974399130199110/round_022/gazebo_world_recording.json,10,55.978,2026-08-22T02:22:24+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_022,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_022/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_013602/round_022/cone_trial.json,
