round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
11,pre_nav_011_1787070253,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00019328193241266588,0.15,0.07722605395311048,-1.259888866078681,-0.5248418634864132,-0.077148827035594,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_011/gazebo_world_state.log,1510247,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_011/gazebo_world_recording.json,1132,1133,65.705,2026-08-19T00:24:13+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_011,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_011/roslaunch.log
12,pre_nav_012_1787070322,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.005532932007427834,0.15,0.04479952572372148,-1.2655182535805487,-0.5245972419838403,-0.044722298806204985,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_012/gazebo_world_state.log,2545861,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_012/gazebo_world_recording.json,1132,1133,83.734,2026-08-19T00:25:22+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_012,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_012/roslaunch.log
13,pre_nav_013_1787070408,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004235206608902785,0.15,0.04851137113280353,-1.2557665177721897,-0.5251208438947913,-0.04843414421528704,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_013/gazebo_world_state.log,1650503,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_013/gazebo_world_recording.json,1132,1133,65.997,2026-08-19T00:26:48+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_013,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_013/roslaunch.log
14,pre_nav_014_1787070477,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0016191461581038142,0.15,0.05745317530836756,-1.2583846502743303,-0.5251108131087969,-0.05737594839085107,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_014/gazebo_world_state.log,1364057,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_014/gazebo_world_recording.json,1132,1133,60.819,2026-08-19T00:27:57+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_014,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_014/roslaunch.log
15,pre_nav_015_1787070541,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0027886109040069166,0.15,0.06711777413488804,-1.262777534021962,-0.5252483053176833,-0.06704054721737154,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_015/gazebo_world_state.log,1712883,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_015/gazebo_world_recording.json,1132,1133,68.186,2026-08-19T00:29:01+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_015,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_015/roslaunch.log
16,pre_nav_016_1787070612,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001582418418276064,0.15,0.046982036579322074,-1.261582302378436,-0.5250191633424791,-0.04690480966180558,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_016/gazebo_world_state.log,1718251,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_016/gazebo_world_recording.json,1132,1133,67.786,2026-08-19T00:30:12+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_016,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_016/roslaunch.log
17,pre_nav_017_1787070683,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0009382311394449049,0.15,0.07227652373369642,-1.2609152112069262,-0.5247934422169445,-0.07219929681617994,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_017/gazebo_world_state.log,1788563,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_017/gazebo_world_recording.json,1132,1133,69.469,2026-08-19T00:31:23+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_017,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_017/roslaunch.log
18,pre_nav_018_1787070756,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00347232772351178,0.15,0.06962536400161079,-1.26346604410159,-0.5247911984068492,-0.0695481370840943,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_018/gazebo_world_state.log,1993843,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_018/gazebo_world_recording.json,1132,1133,75.332,2026-08-19T00:32:36+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_018,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_018/roslaunch.log
19,pre_nav_019_1787070834,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0010621511313270745,0.15,0.07384253777236566,-1.258937865420981,-0.5250059297412804,-0.07376531085484916,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_019/gazebo_world_state.log,1641806,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_019/gazebo_world_recording.json,1132,1133,68.753,2026-08-19T00:33:54+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_019,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_019/roslaunch.log
20,pre_nav_020_1787070906,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.003388365200073773,0.15,0.07512665583055848,-1.256612957764825,-0.5249053235709793,-0.07504942891304199,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_020/gazebo_world_state.log,1392129,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_020/gazebo_world_recording.json,1132,1133,63.616,2026-08-19T00:35:06+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_020,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_020/roslaunch.log
21,pre_nav_021_1787070972,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001016520708234162,0.15,0.05718625304905635,-1.2589891438058658,-0.5251071639167322,-0.057109026131539856,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_021/gazebo_world_state.log,1759099,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_021/gazebo_world_recording.json,1132,1133,69.071,2026-08-19T00:36:12+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_021,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_021/roslaunch.log
22,pre_nav_022_1787071044,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.00045111583287064504,0.15,0.07995152571073605,-1.2595910509762085,-0.5251904368415159,-0.07987429879321956,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_022/gazebo_world_state.log,1770331,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_022/gazebo_world_recording.json,1132,1133,75.777,2026-08-19T00:37:24+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_022,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_022/roslaunch.log
23,pre_nav_023_1787071123,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0006513328267108905,0.15,0.04974541759906872,-1.2594040402770788,-0.5252628049843645,-0.049668190681552225,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_023/gazebo_world_state.log,1704175,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_023/gazebo_world_recording.json,1132,1133,69.058,2026-08-19T00:38:43+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_023,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_023/roslaunch.log
24,pre_nav_024_1787071195,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0009298540560942312,0.15,0.07113503378896861,-1.2590733338379687,-0.5249230689283769,-0.07105780687145212,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_024/gazebo_world_state.log,1515527,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_024/gazebo_world_recording.json,1132,1133,66.107,2026-08-19T00:39:55+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_024,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_024/roslaunch.log
25,pre_nav_025_1787071264,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0007682116346400372,0.15,0.06480569711110623,-1.2592688930306406,-0.5247641362364618,-0.06472847019358974,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_025/gazebo_world_state.log,1613775,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_025/gazebo_world_recording.json,1132,1133,66.363,2026-08-19T00:41:04+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_025,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_025/roslaunch.log
26,pre_nav_026_1787071334,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.034375231649733905,0.15,0.07132274143346963,-1.2257474249371993,-0.5279013191034552,-0.07124551451595314,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_026/gazebo_world_state.log,2214201,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_026/gazebo_world_recording.json,1132,1133,97.354,2026-08-19T00:42:14+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_026,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_026/roslaunch.log
27,pre_nav_027_1787071434,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0002010579208294008,0.15,0.05127071188284052,-1.2598454881640955,-0.5248713517194299,-0.051193484965324026,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_027/gazebo_world_state.log,1640343,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_027/gazebo_world_recording.json,1132,1133,67.986,2026-08-19T00:43:54+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_027,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_027/roslaunch.log
28,pre_nav_028_1787071505,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0013511477405276989,0.15,0.07001270381071616,-1.2613434799207528,-0.5248562574549162,-0.06993547689319966,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_028/gazebo_world_state.log,1832589,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_028/gazebo_world_recording.json,1132,1133,72.496,2026-08-19T00:45:05+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_028,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_028/roslaunch.log
29,pre_nav_029_1787071581,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0011090154340778753,0.15,0.06965758552465418,-1.2588912552605591,-0.5249754982493465,-0.06958035860713768,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_029/gazebo_world_state.log,1796556,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_029/gazebo_world_recording.json,1132,1133,69.568,2026-08-19T00:46:21+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_029,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_029/roslaunch.log
30,pre_nav_030_1787071653,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0015456710481671972,0.15,0.06674027244717919,-1.2615451606251573,-0.5249602805890556,-0.06666304552966269,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_030/gazebo_world_state.log,1565671,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_030/gazebo_world_recording.json,1132,1133,64.387,2026-08-19T00:47:33+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_030,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_030/roslaunch.log
31,pre_nav_031_1787071721,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0004000194053057478,0.15,0.06442364336838745,-1.2603516921088553,-0.5248094004585786,-0.06434641645087096,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_031/gazebo_world_state.log,1893197,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_031/gazebo_world_recording.json,1132,1133,72.007,2026-08-19T00:48:41+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_031,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_031/roslaunch.log
32,pre_nav_032_1787071796,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.002599667939344739,0.15,0.07208242663635966,-1.2574007506292801,-0.5250466487263415,-0.07200519971884317,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_032/gazebo_world_state.log,1707551,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_032/gazebo_world_recording.json,1132,1133,69.087,2026-08-19T00:49:56+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_032,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_032/roslaunch.log
33,pre_nav_033_1787071868,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.008496250578382289,0.15,0.07744518354951925,-1.2515088479291034,-0.52529429644845,-0.07736795663200276,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_033/gazebo_world_state.log,1431643,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_033/gazebo_world_recording.json,1132,1133,65.357,2026-08-19T00:51:08+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_033,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_033/roslaunch.log
34,pre_nav_034_1787071936,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0007556548791605392,0.15,0.06534208617251641,-1.260658790250969,-0.5246298517842439,-0.06526485925499992,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_034/gazebo_world_state.log,1644507,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_034/gazebo_world_recording.json,1132,1133,68.058,2026-08-19T00:52:16+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_034,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_034/roslaunch.log
35,pre_nav_035_1787072007,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004589140676453307,0.15,0.06607028305159736,-1.2554502526210036,-0.5256000091129257,-0.06599305613408087,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_035/gazebo_world_state.log,1521327,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_035/gazebo_world_recording.json,1132,1133,64.66,2026-08-19T00:53:27+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_035,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_035/roslaunch.log
