round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
11,cone_e2e_011_1787386937,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,True,cone_16,,cone_16,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_011/gazebo_world_state.log,5873206,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_011/gazebo_world_recording.json,16,121.9,2026-08-22T16:22:17+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_011,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_011/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_011/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_011/stress_template.json
12,cone_e2e_012_1787387062,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_012/gazebo_world_state.log,7056163,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_012/gazebo_world_recording.json,16,139.749,2026-08-22T16:24:22+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_012,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_012/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_012/cone_trial.json,
13,cone_e2e_013_1787387205,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_013/gazebo_world_state.log,8537797,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_013/gazebo_world_recording.json,17,137.407,2026-08-22T16:26:45+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_013,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_013/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_013/cone_trial.json,
14,cone_e2e_014_1787387345,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_014/gazebo_world_state.log,5701511,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_014/gazebo_world_recording.json,16,117.791,2026-08-22T16:29:05+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_014,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_014/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_014/cone_trial.json,
15,cone_e2e_015_1787387466,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_015/gazebo_world_state.log,4874199,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_015/gazebo_world_recording.json,15,106.662,2026-08-22T16:31:06+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_015,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_015/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_015/cone_trial.json,
16,cone_e2e_016_1787387576,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_016/gazebo_world_state.log,6083121,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_016/gazebo_world_recording.json,16,110.892,2026-08-22T16:32:56+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_016,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_016/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_016/cone_trial.json,
17,cone_e2e_017_1787387689,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_017/gazebo_world_state.log,6322173,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_017/gazebo_world_recording.json,15,116.554,2026-08-22T16:34:49+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_017,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_017/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_017/cone_trial.json,
18,cone_e2e_018_1787387809,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_018/gazebo_world_state.log,6800207,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_018/gazebo_world_recording.json,17,126.485,2026-08-22T16:36:49+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_018,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_018/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_018/cone_trial.json,
19,cone_e2e_019_1787387938,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_019/gazebo_world_state.log,12912791,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_019/gazebo_world_recording.json,17,160.977,2026-08-22T16:38:58+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_019,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_019/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_019/cone_trial.json,
20,cone_e2e_020_1787388102,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_020/gazebo_world_state.log,7587817,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_020/gazebo_world_recording.json,16,144.757,2026-08-22T16:41:42+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_020,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_020/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_020/cone_trial.json,
21,cone_e2e_021_1787388250,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_021/gazebo_world_state.log,41166245,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_021/gazebo_world_recording.json,15,303.338,2026-08-22T16:44:10+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_021,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_021/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_021/cone_trial.json,
22,cone_e2e_022_1787388557,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_022/gazebo_world_state.log,5380318,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_022/gazebo_world_recording.json,16,107.294,2026-08-22T16:49:17+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_022,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_022/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_022/cone_trial.json,
23,cone_e2e_023_1787388667,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_023/gazebo_world_state.log,5998923,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_023/gazebo_world_recording.json,15,109.385,2026-08-22T16:51:07+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_023,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_023/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_023/cone_trial.json,
24,cone_e2e_024_1787388779,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,True,cone_15,,cone_15,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_024/gazebo_world_state.log,7924383,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_024/gazebo_world_recording.json,17,131.248,2026-08-22T16:52:59+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_024,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_024/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_024/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_024/stress_template.json
25,cone_e2e_025_1787388914,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_025/gazebo_world_state.log,6143988,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_025/gazebo_world_recording.json,16,113.493,2026-08-22T16:55:14+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_025,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_025/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_025/cone_trial.json,
26,cone_e2e_026_1787389030,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_026/gazebo_world_state.log,5377343,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_026/gazebo_world_recording.json,15,100.754,2026-08-22T16:57:10+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_026,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_026/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_026/cone_trial.json,
27,cone_e2e_027_1787389134,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_027/gazebo_world_state.log,5397371,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_027/gazebo_world_recording.json,15,107.397,2026-08-22T16:58:54+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_027,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_027/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_027/cone_trial.json,
28,cone_e2e_028_1787389244,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_028/gazebo_world_state.log,6118787,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_028/gazebo_world_recording.json,17,119.046,2026-08-22T17:00:44+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_028,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_028/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_028/cone_trial.json,
29,cone_e2e_029_1787389366,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,stop_failed,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_029/gazebo_world_state.log,0,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_029/gazebo_world_recording.json,15,122.051,2026-08-22T17:02:46+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_029,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_029/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_029/cone_trial.json,
30,cone_e2e_030_1787389491,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,stop_failed,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_030/gazebo_world_state.log,0,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_030/gazebo_world_recording.json,16,138.15,2026-08-22T17:04:51+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_030,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_030/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_030/cone_trial.json,
31,cone_e2e_031_1787389632,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,stop_failed,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_031/gazebo_world_state.log,0,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_031/gazebo_world_recording.json,17,145.752,2026-08-22T17:07:12+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_031,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_031/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_031/cone_trial.json,
32,cone_e2e_032_1787389781,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,stop_failed,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_032/gazebo_world_state.log,0,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_032/gazebo_world_recording.json,17,198.458,2026-08-22T17:09:41+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_032,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_032/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_032/cone_trial.json,
